age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
32,admin.,married,secondary,no,0,yes,yes,unknown,1,jul,122,1,-1,0,unknown
38,blue-collar,married,secondary,no,121,yes,yes,cellular,6,feb,168,1,212,2,failure
33,blue-collar,married,secondary,no,315,no,no,cellular,4,feb,146,3,-1,0,unknown
32,management,single,secondary,no,160,yes,no,unknown,14,may,48,1,-1,0,unknown
32,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,80,2,-1,0,unknown
27,admin.,single,secondary,no,557,yes,no,cellular,13,may,466,2,-1,0,unknown
33,admin.,married,tertiary,no,1636,yes,yes,cellular,3,apr,105,1,136,1,failure
33,blue-collar,married,secondary,no,86,yes,no,unknown,19,may,364,1,-1,0,unknown
42,admin.,married,secondary,no,534,yes,no,unknown,16,may,139,2,-1,0,unknown
29,technician,married,secondary,no,767,yes,no,cellular,5,feb,253,1,-1,0,unknown
53,unemployed,married,secondary,no,76,yes,yes,unknown,16,may,283,1,-1,0,unknown
55,blue-collar,married,secondary,no,989,yes,yes,unknown,23,may,246,4,-1,0,unknown
45,services,married,secondary,no,4060,yes,no,unknown,15,may,238,1,-1,0,unknown
46,technician,divorced,secondary,yes,-11,no,no,cellular,11,aug,139,2,-1,0,unknown
64,retired,married,tertiary,no,1644,no,no,telephone,7,sep,569,4,-1,0,unknown
47,management,married,tertiary,no,643,yes,no,unknown,8,may,155,1,-1,0,unknown
31,blue-collar,married,secondary,no,472,yes,no,unknown,13,may,907,2,-1,0,unknown
59,housemaid,married,primary,no,0,no,no,cellular,27,aug,76,11,-1,0,unknown
55,retired,married,secondary,no,143,yes,no,unknown,6,may,42,3,-1,0,unknown
30,blue-collar,single,primary,no,296,no,no,telephone,5,feb,41,7,-1,0,unknown
55,management,married,tertiary,no,42,no,no,cellular,26,may,318,1,-1,0,unknown
49,technician,married,secondary,no,-147,yes,no,cellular,20,apr,390,1,-1,0,unknown
25,services,single,secondary,yes,57,yes,yes,unknown,13,may,190,5,-1,0,unknown
80,retired,married,primary,no,1468,no,no,cellular,13,jul,256,2,181,3,success
38,services,married,secondary,no,-140,no,no,unknown,25,jun,456,3,-1,0,unknown
28,technician,single,secondary,no,1581,no,yes,cellular,7,jul,576,2,-1,0,unknown
50,management,married,tertiary,no,1859,no,no,cellular,11,aug,85,5,-1,0,unknown
60,admin.,married,unknown,no,738,no,no,unknown,19,may,529,3,-1,0,unknown
52,blue-collar,married,secondary,no,8180,yes,no,cellular,13,apr,81,1,144,1,failure
34,admin.,married,tertiary,no,69,no,yes,cellular,3,aug,263,3,251,3,success
46,self-employed,married,secondary,no,942,no,no,cellular,11,aug,53,4,-1,0,unknown
32,technician,single,secondary,no,271,yes,yes,cellular,11,may,271,2,-1,0,unknown
29,blue-collar,married,primary,no,97,yes,no,cellular,13,may,431,2,-1,0,unknown
27,blue-collar,single,tertiary,no,644,no,no,cellular,2,jun,657,1,182,1,success
35,technician,married,tertiary,no,75,no,no,cellular,28,aug,9,19,-1,0,unknown
25,technician,single,secondary,no,50,yes,no,cellular,8,may,191,1,-1,0,unknown
25,technician,married,tertiary,no,400,no,no,cellular,30,apr,352,1,-1,0,unknown
32,blue-collar,married,secondary,no,300,no,no,cellular,6,feb,166,2,-1,0,unknown
25,management,married,tertiary,no,4461,no,no,cellular,11,mar,796,5,-1,0,unknown
46,blue-collar,married,primary,no,6150,yes,no,cellular,20,nov,157,2,-1,0,unknown
42,admin.,divorced,secondary,no,146,yes,no,unknown,14,may,148,2,-1,0,unknown
36,admin.,married,secondary,no,96,no,no,cellular,30,apr,208,1,87,1,success
42,blue-collar,married,primary,no,1059,yes,no,unknown,20,may,163,2,-1,0,unknown
35,blue-collar,married,secondary,no,0,yes,yes,cellular,21,nov,113,1,-1,0,unknown
57,retired,married,secondary,no,374,yes,yes,cellular,16,jul,236,1,-1,0,unknown
43,management,married,tertiary,no,0,no,no,cellular,18,aug,241,5,-1,0,unknown
22,technician,single,secondary,no,54,yes,yes,unknown,8,may,626,6,-1,0,unknown
50,services,divorced,secondary,no,330,yes,yes,cellular,18,nov,281,1,-1,0,unknown
34,entrepreneur,married,tertiary,no,-28,yes,no,cellular,16,jul,574,1,-1,0,unknown
58,admin.,married,secondary,no,4348,yes,no,cellular,23,jun,790,4,141,1,other
25,blue-collar,single,primary,no,155,yes,no,unknown,30,may,85,4,-1,0,unknown
38,entrepreneur,married,tertiary,no,678,no,yes,cellular,18,nov,82,2,152,1,failure
57,management,married,tertiary,no,256,no,no,cellular,5,jun,304,2,91,1,success
53,blue-collar,married,unknown,no,1202,yes,no,unknown,29,may,332,2,-1,0,unknown
27,management,married,tertiary,no,145,no,no,cellular,29,jan,103,1,-1,0,unknown
38,blue-collar,married,primary,no,-522,yes,yes,unknown,20,jun,18,22,-1,0,unknown
54,retired,married,secondary,no,1154,yes,no,telephone,3,feb,125,3,-1,0,unknown
37,admin.,married,secondary,no,1415,yes,no,cellular,12,may,214,2,-1,0,unknown
26,blue-collar,single,primary,yes,344,no,yes,cellular,29,jul,62,4,-1,0,unknown
46,blue-collar,married,secondary,no,1728,yes,no,unknown,26,may,50,2,-1,0,unknown
42,blue-collar,divorced,secondary,no,685,yes,no,unknown,30,may,204,4,-1,0,unknown
35,management,married,tertiary,no,15298,no,no,cellular,7,aug,642,3,-1,0,unknown
29,admin.,single,secondary,no,891,yes,no,cellular,14,may,172,2,352,1,failure
56,management,married,tertiary,no,2551,yes,no,cellular,17,nov,150,2,-1,0,unknown
38,entrepreneur,married,tertiary,no,898,yes,no,unknown,6,may,132,2,-1,0,unknown
32,technician,single,tertiary,no,930,no,no,cellular,27,aug,85,7,-1,0,unknown
33,services,single,secondary,no,0,no,no,cellular,8,jul,116,2,-1,0,unknown
49,blue-collar,married,primary,no,364,no,no,cellular,4,aug,134,1,-1,0,unknown
45,management,married,tertiary,no,3857,yes,no,cellular,2,feb,195,1,-1,0,unknown
30,housemaid,married,secondary,no,0,no,no,cellular,12,aug,91,2,-1,0,unknown
48,technician,married,secondary,no,504,no,yes,cellular,6,aug,227,3,-1,0,unknown
36,services,married,secondary,no,338,no,no,unknown,14,may,90,1,-1,0,unknown
32,blue-collar,single,secondary,no,6337,yes,no,cellular,19,nov,126,2,-1,0,unknown
36,management,single,unknown,no,601,no,no,cellular,2,feb,237,2,-1,0,unknown
52,services,married,secondary,no,660,no,no,unknown,6,may,201,2,-1,0,unknown
65,retired,divorced,secondary,no,828,no,no,cellular,13,jul,305,1,-1,0,unknown
35,blue-collar,divorced,secondary,no,0,yes,no,unknown,8,may,477,1,-1,0,unknown
31,unemployed,divorced,tertiary,no,256,yes,no,cellular,2,feb,264,1,201,2,success
48,housemaid,married,tertiary,no,5473,no,no,cellular,24,feb,127,2,184,2,success
30,blue-collar,married,secondary,no,-529,yes,no,cellular,12,may,416,4,-1,0,unknown
54,admin.,married,secondary,no,956,yes,yes,telephone,11,may,136,2,362,1,other
32,admin.,single,tertiary,no,328,yes,yes,unknown,26,jun,271,1,-1,0,unknown
31,technician,single,tertiary,no,454,no,no,cellular,30,apr,266,1,-1,0,unknown
55,management,married,secondary,no,11655,no,no,cellular,5,aug,114,1,-1,0,unknown
31,management,married,tertiary,no,8312,no,no,cellular,29,aug,43,13,-1,0,unknown
35,technician,married,secondary,no,23876,no,no,cellular,18,aug,191,2,-1,0,unknown
36,services,single,secondary,no,174,yes,no,unknown,7,may,223,2,-1,0,unknown
41,admin.,married,secondary,yes,-120,no,no,cellular,29,aug,76,4,-1,0,unknown
35,blue-collar,married,primary,no,994,yes,no,unknown,23,may,1349,8,-1,0,unknown
46,blue-collar,married,primary,no,1596,no,no,cellular,8,aug,417,2,-1,0,unknown
32,management,married,tertiary,no,1390,no,no,cellular,7,aug,116,2,-1,0,unknown
48,housemaid,married,primary,no,627,yes,no,unknown,27,may,21,5,-1,0,unknown
40,blue-collar,married,secondary,no,580,yes,no,unknown,16,may,192,1,-1,0,unknown
44,entrepreneur,married,tertiary,no,3689,yes,no,unknown,16,may,134,3,-1,0,unknown
33,self-employed,divorced,tertiary,no,454,no,yes,cellular,18,nov,134,1,-1,0,unknown
42,blue-collar,married,primary,no,695,yes,no,cellular,16,apr,173,2,-1,0,unknown
56,blue-collar,married,primary,no,-116,yes,no,cellular,8,may,1014,2,-1,0,unknown
30,management,single,tertiary,no,3340,no,no,cellular,3,jun,238,3,-1,0,unknown
50,self-employed,married,secondary,no,-465,yes,no,unknown,30,may,42,11,-1,0,unknown
44,entrepreneur,married,secondary,no,0,no,no,unknown,14,may,211,2,-1,0,unknown
44,services,married,secondary,no,-18,no,yes,cellular,23,jul,510,2,-1,0,unknown
43,admin.,married,secondary,no,0,yes,no,cellular,17,jul,674,3,-1,0,unknown
80,retired,married,secondary,no,8304,no,no,telephone,6,apr,681,1,118,11,success
30,blue-collar,married,primary,no,9194,yes,no,unknown,23,may,178,2,-1,0,unknown
47,services,married,secondary,no,0,no,yes,unknown,20,jun,51,2,-1,0,unknown
51,technician,divorced,secondary,no,-471,no,no,cellular,26,aug,169,2,-1,0,unknown
60,retired,married,secondary,no,0,no,no,cellular,5,aug,143,3,-1,0,unknown
32,blue-collar,married,secondary,no,180,yes,no,cellular,14,apr,179,1,334,1,other
58,blue-collar,married,secondary,no,1894,no,no,cellular,11,aug,153,6,-1,0,unknown
47,technician,married,tertiary,no,1115,yes,no,telephone,23,jul,18,9,-1,0,unknown
22,services,married,secondary,no,83,yes,no,unknown,13,may,101,1,-1,0,unknown
31,admin.,single,secondary,yes,-429,no,yes,cellular,18,jul,292,3,-1,0,unknown
33,blue-collar,married,primary,no,0,yes,no,unknown,15,may,270,1,-1,0,unknown
41,management,married,secondary,no,1956,no,no,cellular,4,may,114,6,168,11,other
52,services,married,secondary,no,774,yes,no,cellular,8,may,159,1,-1,0,unknown
57,retired,married,unknown,no,-157,no,no,cellular,28,aug,31,9,-1,0,unknown
28,admin.,married,unknown,no,-1,yes,no,cellular,16,apr,34,1,-1,0,unknown
43,blue-collar,married,unknown,yes,-715,yes,no,unknown,30,may,67,3,-1,0,unknown
56,admin.,divorced,secondary,yes,-435,yes,yes,unknown,9,may,185,2,-1,0,unknown
38,management,single,tertiary,no,91,yes,no,unknown,19,may,492,9,-1,0,unknown
53,blue-collar,divorced,primary,no,1480,yes,no,cellular,20,nov,95,2,-1,0,unknown
29,blue-collar,married,secondary,no,1492,yes,no,unknown,2,jun,267,10,-1,0,unknown
43,unemployed,divorced,secondary,no,1577,yes,no,cellular,19,nov,87,1,-1,0,unknown
45,technician,married,secondary,no,0,no,no,telephone,13,aug,99,1,-1,0,unknown
42,blue-collar,married,secondary,no,490,yes,no,unknown,5,may,386,2,-1,0,unknown
39,technician,single,tertiary,no,54,yes,no,cellular,3,apr,204,2,248,12,failure
38,management,married,tertiary,no,413,no,no,cellular,13,apr,240,1,179,2,failure
31,technician,single,secondary,yes,25,no,no,cellular,2,feb,381,1,-1,0,unknown
41,admin.,divorced,secondary,no,8,no,no,cellular,5,feb,92,1,-1,0,unknown
51,services,married,unknown,no,6451,no,no,telephone,19,nov,66,2,-1,0,unknown
35,services,married,tertiary,no,6,yes,yes,cellular,16,apr,316,2,-1,0,unknown
39,entrepreneur,married,tertiary,no,628,yes,no,cellular,9,jul,97,1,-1,0,unknown
46,blue-collar,married,primary,no,804,yes,no,cellular,12,may,1063,2,361,1,success
49,housemaid,married,secondary,no,183,no,no,cellular,25,jul,206,2,-1,0,unknown
41,blue-collar,married,primary,no,0,yes,no,unknown,30,may,232,3,-1,0,unknown
42,entrepreneur,married,tertiary,no,1654,no,no,unknown,17,jun,116,1,-1,0,unknown
56,blue-collar,married,secondary,no,1210,no,no,unknown,11,jun,935,1,-1,0,unknown
44,management,married,tertiary,no,0,yes,yes,cellular,18,nov,54,1,-1,0,unknown
40,management,married,tertiary,no,66,no,no,cellular,13,aug,737,4,-1,0,unknown
38,entrepreneur,single,tertiary,no,-281,yes,no,unknown,27,may,85,16,-1,0,unknown
36,entrepreneur,married,tertiary,no,0,yes,no,cellular,9,apr,339,1,-1,0,unknown
30,management,married,secondary,yes,471,yes,no,cellular,26,aug,73,4,-1,0,unknown
72,retired,married,secondary,no,5715,no,no,cellular,17,may,1114,1,181,2,success
32,blue-collar,single,secondary,no,5252,yes,no,cellular,20,nov,232,2,183,2,failure
48,technician,married,secondary,no,220,no,no,cellular,28,jan,73,1,-1,0,unknown
35,blue-collar,single,primary,no,21,yes,no,unknown,27,may,129,1,-1,0,unknown
34,technician,married,secondary,no,30,no,no,cellular,19,aug,193,2,-1,0,unknown
58,blue-collar,married,secondary,no,584,no,no,cellular,28,jan,339,1,-1,0,unknown
31,management,single,tertiary,no,2227,no,no,cellular,14,aug,95,2,-1,0,unknown
23,services,single,secondary,no,495,yes,yes,cellular,18,may,302,1,-1,0,unknown
51,services,divorced,secondary,no,-69,yes,no,unknown,7,may,216,3,-1,0,unknown
49,blue-collar,divorced,primary,no,15,yes,no,unknown,27,may,550,7,-1,0,unknown
29,services,single,secondary,no,-79,yes,yes,cellular,18,may,16,4,355,4,other
46,admin.,married,secondary,no,5021,no,no,cellular,15,jul,957,1,182,1,success
60,housemaid,married,primary,no,182,no,no,cellular,9,aug,182,2,95,11,failure
39,entrepreneur,married,tertiary,no,83,yes,no,cellular,11,jul,193,2,-1,0,unknown
60,blue-collar,married,secondary,no,71,no,no,unknown,5,jun,185,1,-1,0,unknown
50,blue-collar,married,primary,no,0,no,no,cellular,11,aug,72,5,-1,0,unknown
47,management,single,tertiary,no,512,no,no,cellular,15,jul,98,2,-1,0,unknown
36,management,divorced,tertiary,no,133,yes,no,unknown,9,may,117,1,-1,0,unknown
54,technician,married,secondary,no,473,no,yes,cellular,2,nov,182,1,81,1,failure
53,admin.,married,secondary,no,-1601,no,yes,cellular,13,may,82,2,-1,0,unknown
35,management,divorced,tertiary,no,366,yes,no,telephone,29,jul,480,9,-1,0,unknown
32,management,married,tertiary,no,2458,yes,no,cellular,4,may,77,2,-1,0,unknown
40,management,single,tertiary,no,185,no,no,cellular,29,aug,173,4,-1,0,unknown
55,blue-collar,married,primary,no,1101,no,no,unknown,18,jun,744,3,-1,0,unknown
57,admin.,married,secondary,no,1504,yes,no,cellular,29,jan,52,1,245,2,failure
35,blue-collar,married,secondary,no,262,no,no,cellular,15,mar,427,1,181,3,success
44,management,married,tertiary,no,1036,no,no,cellular,25,sep,491,1,-1,0,unknown
27,technician,single,secondary,yes,0,no,yes,cellular,8,jul,732,1,-1,0,unknown
59,management,single,secondary,no,671,yes,yes,unknown,15,may,157,5,-1,0,unknown
30,blue-collar,married,secondary,no,399,no,yes,cellular,20,nov,282,2,-1,0,unknown
48,technician,married,secondary,no,761,no,no,cellular,21,nov,307,2,-1,0,unknown
32,blue-collar,married,secondary,no,3166,yes,no,cellular,20,nov,418,3,-1,0,unknown
44,technician,married,secondary,no,1127,yes,no,cellular,19,aug,82,8,-1,0,unknown
58,management,divorced,tertiary,no,26254,yes,no,cellular,21,nov,53,1,31,1,failure
56,admin.,married,secondary,no,150,no,no,cellular,22,aug,105,1,-1,0,unknown
31,entrepreneur,married,tertiary,no,281,yes,no,unknown,6,may,206,2,-1,0,unknown
42,technician,single,tertiary,no,2625,no,no,cellular,29,jul,2516,2,-1,0,unknown
40,admin.,divorced,secondary,no,212,no,no,unknown,7,jan,176,1,-1,0,unknown
40,self-employed,married,primary,no,2077,yes,no,cellular,13,may,363,1,173,24,other
46,blue-collar,married,secondary,no,9347,yes,no,cellular,19,nov,138,1,117,1,other
38,admin.,married,secondary,no,1116,yes,yes,unknown,16,jun,406,2,-1,0,unknown
31,admin.,married,secondary,no,774,yes,yes,cellular,21,jul,93,1,-1,0,unknown
35,services,married,secondary,no,44,yes,no,telephone,17,apr,377,2,-1,0,unknown
41,blue-collar,married,primary,no,96,yes,yes,cellular,17,apr,165,3,-1,0,unknown
27,self-employed,single,secondary,no,49,yes,no,cellular,30,jan,208,2,-1,0,unknown
32,admin.,divorced,tertiary,no,-2,yes,no,cellular,6,may,103,3,168,1,failure
54,unemployed,single,secondary,no,380,no,no,cellular,17,nov,696,2,-1,0,unknown
40,services,single,secondary,no,888,yes,no,unknown,12,may,169,2,-1,0,unknown
55,services,married,secondary,no,560,yes,no,unknown,9,may,91,3,-1,0,unknown
36,management,married,tertiary,no,-825,no,no,unknown,27,may,95,1,-1,0,unknown
32,services,married,secondary,no,38,yes,no,cellular,15,may,744,1,-1,0,unknown
36,unemployed,married,secondary,no,608,yes,no,cellular,2,feb,114,1,263,3,other
27,admin.,married,secondary,no,1596,no,no,cellular,1,sep,82,1,-1,0,unknown
42,management,married,tertiary,no,976,no,no,cellular,19,aug,164,1,-1,0,unknown
52,management,married,tertiary,no,0,yes,no,cellular,9,jul,197,1,-1,0,unknown
31,housemaid,married,primary,no,979,no,yes,cellular,18,aug,298,10,-1,0,unknown
45,blue-collar,married,primary,no,1145,no,no,telephone,10,jul,156,7,-1,0,unknown
36,unemployed,single,primary,no,0,yes,no,telephone,7,jul,63,6,-1,0,unknown
35,technician,married,secondary,no,2,no,no,telephone,28,jan,653,3,-1,0,unknown
38,technician,married,secondary,no,2767,yes,no,cellular,21,nov,711,2,-1,0,unknown
43,admin.,divorced,tertiary,no,1440,yes,yes,unknown,30,may,254,1,-1,0,unknown
33,blue-collar,married,secondary,no,529,yes,no,unknown,28,may,198,3,-1,0,unknown
37,admin.,divorced,secondary,no,450,yes,yes,unknown,24,jun,15,1,-1,0,unknown
43,management,married,tertiary,no,-194,no,no,cellular,4,feb,57,1,-1,0,unknown
36,admin.,married,secondary,no,540,no,yes,cellular,7,aug,95,2,-1,0,unknown
33,self-employed,married,tertiary,no,215,no,yes,cellular,22,aug,286,2,-1,0,unknown
29,student,single,unknown,no,795,no,no,cellular,7,aug,173,2,-1,0,unknown
36,admin.,single,secondary,no,9002,yes,yes,cellular,10,jul,793,1,-1,0,unknown
48,services,married,secondary,no,300,no,no,cellular,14,aug,350,4,-1,0,unknown
40,entrepreneur,divorced,tertiary,no,0,no,yes,cellular,5,feb,985,6,-1,0,unknown
45,blue-collar,married,secondary,no,162,no,no,cellular,8,aug,130,2,-1,0,unknown
59,retired,married,secondary,no,2291,no,yes,cellular,14,jul,127,3,-1,0,unknown
33,technician,single,tertiary,no,6,no,no,cellular,25,aug,30,4,-1,0,unknown
55,blue-collar,married,primary,no,2171,no,no,unknown,5,jun,138,2,-1,0,unknown
59,unknown,married,unknown,no,3940,no,no,unknown,5,jun,48,2,-1,0,unknown
32,management,single,tertiary,no,863,yes,no,unknown,20,may,264,1,-1,0,unknown
34,blue-collar,single,primary,no,279,yes,no,cellular,7,may,208,1,357,1,failure
60,self-employed,married,secondary,no,17339,no,no,unknown,20,jun,50,11,-1,0,unknown
62,technician,married,unknown,no,4727,yes,no,telephone,28,jan,80,4,90,4,other
52,management,married,secondary,no,428,yes,no,unknown,30,may,153,1,-1,0,unknown
47,technician,married,secondary,no,89,no,no,unknown,5,jun,287,1,-1,0,unknown
46,unknown,married,unknown,no,2367,no,no,unknown,6,jun,86,3,-1,0,unknown
36,self-employed,divorced,tertiary,no,149,no,no,cellular,18,nov,257,2,-1,0,unknown
34,technician,single,tertiary,no,23919,no,no,cellular,12,aug,384,2,-1,0,unknown
40,management,married,tertiary,no,24450,no,no,cellular,25,aug,73,2,-1,0,unknown
59,admin.,married,secondary,yes,-131,no,no,cellular,7,aug,144,2,-1,0,unknown
45,blue-collar,divorced,primary,no,844,no,no,unknown,5,jun,1018,3,-1,0,unknown
19,student,single,primary,no,134,no,no,cellular,27,mar,271,2,-1,0,unknown
52,unemployed,married,secondary,no,1416,no,no,cellular,13,sep,218,3,187,3,success
57,retired,married,secondary,no,3738,yes,no,cellular,20,jul,178,2,92,8,failure
57,management,married,tertiary,no,2681,no,no,cellular,11,mar,266,2,-1,0,unknown
47,technician,married,secondary,no,338,no,yes,cellular,11,jul,344,2,-1,0,unknown
53,retired,married,tertiary,no,-22,yes,no,cellular,31,jul,20,3,-1,0,unknown
39,technician,married,tertiary,no,14,no,no,cellular,28,jan,114,2,-1,0,unknown
39,management,married,tertiary,no,0,yes,no,unknown,2,jun,46,2,-1,0,unknown
33,blue-collar,married,secondary,no,61,yes,no,unknown,26,may,129,3,-1,0,unknown
32,technician,married,secondary,no,-684,yes,no,cellular,13,may,11,8,299,3,other
33,blue-collar,married,secondary,no,1219,yes,no,cellular,18,may,51,3,367,4,other
26,blue-collar,single,secondary,no,-128,no,yes,cellular,8,jul,392,2,-1,0,unknown
81,retired,divorced,unknown,no,9224,no,no,telephone,9,nov,235,2,-1,0,unknown
